0,5.083148311890496
0.25,5.410963860901398
0.5,5.474452340907875
0.75,5.599256570008825
1.0,5.476315817671832
1.25,3.922420012974989
1.5,5.215574801745195
1.75,3.6607250334689305
2.0,2.811790685157303
2.25,2.7365090999528427
2.5,3.3534375126679947
2.75,1.8980076441468297
3.0,2.202006999722939
3.25,1.2180925619141414
3.5,0.4841002910226131
3.75,0.9786079028530172
4.0,-0.34036998243825933
4.25,-0.7449523761865897
4.5,1.1978334303698919
4.75,0.7955856549690298
0,5.588676610957454
-0.25,5.311648664695119
-0.5,4.454799019502897
-0.75,5.1164816864534055
-1.0,1.7331195326506412
-1.25,3.6957312140384424
-1.5,4.5086554033974515
-1.75,2.4966375844718733
-2.0,4.0850332560165645
-2.25,1.8684672489735288
-2.5,3.258477916675039
-2.75,1.3327895687638387
-3.0,1.0517447017515584
-3.25,1.2162649265408507
-3.5,0.9992159163160916
-3.75,2.2901987786603843
-4.0,1.4168968675534055
-4.25,-0.2588980595586623
-4.5,2.217623706014916
-4.75,0.724444885720959
